6.400000000000000000e+01,1.200000000000000000e+02,2.010000000000000000e+02
6.200000000000000000e+01,1.170000000000000000e+02,2.020000000000000000e+02
6.100000000000000000e+01,1.170000000000000000e+02,1.980000000000000000e+02
5.700000000000000000e+01,1.110000000000000000e+02,1.980000000000000000e+02
6.300000000000000000e+01,1.170000000000000000e+02,2.000000000000000000e+02
6.100000000000000000e+01,1.150000000000000000e+02,2.000000000000000000e+02
5.400000000000000000e+01,1.170000000000000000e+02,1.970000000000000000e+02
6.100000000000000000e+01,1.150000000000000000e+02,2.020000000000000000e+02
5.800000000000000000e+01,1.120000000000000000e+02,1.970000000000000000e+02
5.800000000000000000e+01,1.080000000000000000e+02,1.960000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.550000000000000000e+02
5.900000000000000000e+01,1.060000000000000000e+02,1.970000000000000000e+02
6.000000000000000000e+01,1.140000000000000000e+02,1.970000000000000000e+02
5.800000000000000000e+01,1.120000000000000000e+02,1.950000000000000000e+02
5.800000000000000000e+01,1.100000000000000000e+02,1.930000000000000000e+02
6.000000000000000000e+01,1.120000000000000000e+02,1.950000000000000000e+02
5.800000000000000000e+01,1.110000000000000000e+02,1.920000000000000000e+02
6.100000000000000000e+01,1.140000000000000000e+02,1.950000000000000000e+02
6.500000000000000000e+01,1.200000000000000000e+02,2.010000000000000000e+02
6.400000000000000000e+01,1.190000000000000000e+02,2.000000000000000000e+02
6.200000000000000000e+01,1.140000000000000000e+02,1.970000000000000000e+02
6.100000000000000000e+01,1.130000000000000000e+02,1.960000000000000000e+02
5.900000000000000000e+01,1.120000000000000000e+02,1.920000000000000000e+02
5.900000000000000000e+01,1.120000000000000000e+02,1.930000000000000000e+02
6.100000000000000000e+01,1.150000000000000000e+02,1.980000000000000000e+02
5.800000000000000000e+01,1.120000000000000000e+02,1.950000000000000000e+02
6.000000000000000000e+01,1.130000000000000000e+02,1.940000000000000000e+02
6.000000000000000000e+01,1.150000000000000000e+02,1.960000000000000000e+02
6.000000000000000000e+01,1.110000000000000000e+02,1.910000000000000000e+02
6.000000000000000000e+01,1.110000000000000000e+02,1.910000000000000000e+02
5.900000000000000000e+01,1.090000000000000000e+02,1.910000000000000000e+02
6.000000000000000000e+01,1.100000000000000000e+02,1.920000000000000000e+02
6.000000000000000000e+01,1.100000000000000000e+02,1.920000000000000000e+02
6.300000000000000000e+01,1.140000000000000000e+02,1.940000000000000000e+02
6.100000000000000000e+01,1.120000000000000000e+02,1.920000000000000000e+02
5.700000000000000000e+01,1.100000000000000000e+02,1.900000000000000000e+02
6.100000000000000000e+01,1.150000000000000000e+02,1.920000000000000000e+02
6.100000000000000000e+01,1.160000000000000000e+02,1.910000000000000000e+02
6.000000000000000000e+01,1.120000000000000000e+02,1.890000000000000000e+02
6.000000000000000000e+01,1.090000000000000000e+02,1.890000000000000000e+02
5.900000000000000000e+01,1.080000000000000000e+02,1.880000000000000000e+02
6.000000000000000000e+01,1.110000000000000000e+02,1.910000000000000000e+02
6.000000000000000000e+01,1.130000000000000000e+02,1.930000000000000000e+02
5.600000000000000000e+01,1.090000000000000000e+02,1.890000000000000000e+02
6.100000000000000000e+01,1.140000000000000000e+02,1.950000000000000000e+02
6.100000000000000000e+01,1.110000000000000000e+02,1.940000000000000000e+02
5.700000000000000000e+01,1.050000000000000000e+02,1.870000000000000000e+02
2.550000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.800000000000000000e+01,9.100000000000000000e+01,1.770000000000000000e+02
5.900000000000000000e+01,1.000000000000000000e+02,1.850000000000000000e+02
6.000000000000000000e+01,1.100000000000000000e+02,1.930000000000000000e+02
6.400000000000000000e+01,1.110000000000000000e+02,1.970000000000000000e+02
5.900000000000000000e+01,1.130000000000000000e+02,1.980000000000000000e+02
6.500000000000000000e+01,1.140000000000000000e+02,2.000000000000000000e+02
5.900000000000000000e+01,1.120000000000000000e+02,1.920000000000000000e+02
5.900000000000000000e+01,1.110000000000000000e+02,1.880000000000000000e+02
5.800000000000000000e+01,1.070000000000000000e+02,1.850000000000000000e+02
6.300000000000000000e+01,1.110000000000000000e+02,1.890000000000000000e+02
6.200000000000000000e+01,1.110000000000000000e+02,1.910000000000000000e+02
5.800000000000000000e+01,1.080000000000000000e+02,1.900000000000000000e+02
5.900000000000000000e+01,1.090000000000000000e+02,1.910000000000000000e+02
5.800000000000000000e+01,1.060000000000000000e+02,1.880000000000000000e+02
6.000000000000000000e+01,1.090000000000000000e+02,1.890000000000000000e+02
6.400000000000000000e+01,1.130000000000000000e+02,1.930000000000000000e+02
5.800000000000000000e+01,1.070000000000000000e+02,1.850000000000000000e+02
6.300000000000000000e+01,1.110000000000000000e+02,1.890000000000000000e+02
6.500000000000000000e+01,1.130000000000000000e+02,1.910000000000000000e+02
6.300000000000000000e+01,1.120000000000000000e+02,1.880000000000000000e+02
6.300000000000000000e+01,1.120000000000000000e+02,1.860000000000000000e+02
6.000000000000000000e+01,1.090000000000000000e+02,1.830000000000000000e+02
5.900000000000000000e+01,1.070000000000000000e+02,1.850000000000000000e+02
6.400000000000000000e+01,1.120000000000000000e+02,1.900000000000000000e+02
6.300000000000000000e+01,1.110000000000000000e+02,1.890000000000000000e+02
6.000000000000000000e+01,1.120000000000000000e+02,1.880000000000000000e+02
6.200000000000000000e+01,1.140000000000000000e+02,1.900000000000000000e+02
6.400000000000000000e+01,1.100000000000000000e+02,1.870000000000000000e+02
6.600000000000000000e+01,1.100000000000000000e+02,1.870000000000000000e+02
6.900000000000000000e+01,1.150000000000000000e+02,1.920000000000000000e+02
6.200000000000000000e+01,1.110000000000000000e+02,1.850000000000000000e+02
6.500000000000000000e+01,1.140000000000000000e+02,1.880000000000000000e+02
6.000000000000000000e+01,1.100000000000000000e+02,1.820000000000000000e+02
5.800000000000000000e+01,1.090000000000000000e+02,1.790000000000000000e+02
6.100000000000000000e+01,1.120000000000000000e+02,1.820000000000000000e+02
6.300000000000000000e+01,1.120000000000000000e+02,1.820000000000000000e+02
6.100000000000000000e+01,1.100000000000000000e+02,1.800000000000000000e+02
6.100000000000000000e+01,1.100000000000000000e+02,1.800000000000000000e+02
6.200000000000000000e+01,1.050000000000000000e+02,1.780000000000000000e+02
6.300000000000000000e+01,1.080000000000000000e+02,1.810000000000000000e+02
6.200000000000000000e+01,1.100000000000000000e+02,1.820000000000000000e+02
6.000000000000000000e+01,1.090000000000000000e+02,1.830000000000000000e+02
6.100000000000000000e+01,1.110000000000000000e+02,1.870000000000000000e+02
6.300000000000000000e+01,1.100000000000000000e+02,1.910000000000000000e+02
6.200000000000000000e+01,1.090000000000000000e+02,1.910000000000000000e+02
6.200000000000000000e+01,1.060000000000000000e+02,1.900000000000000000e+02
6.100000000000000000e+01,1.090000000000000000e+02,1.910000000000000000e+02
6.400000000000000000e+01,1.100000000000000000e+02,1.940000000000000000e+02
6.300000000000000000e+01,1.100000000000000000e+02,1.960000000000000000e+02
6.600000000000000000e+01,1.130000000000000000e+02,1.990000000000000000e+02
5.900000000000000000e+01,1.110000000000000000e+02,1.940000000000000000e+02
6.100000000000000000e+01,1.110000000000000000e+02,1.930000000000000000e+02
6.500000000000000000e+01,1.170000000000000000e+02,1.940000000000000000e+02
6.100000000000000000e+01,1.120000000000000000e+02,1.850000000000000000e+02
5.900000000000000000e+01,1.110000000000000000e+02,1.870000000000000000e+02
6.400000000000000000e+01,1.130000000000000000e+02,1.930000000000000000e+02
6.000000000000000000e+01,1.080000000000000000e+02,1.900000000000000000e+02
6.300000000000000000e+01,1.110000000000000000e+02,1.930000000000000000e+02
6.400000000000000000e+01,1.130000000000000000e+02,1.930000000000000000e+02
6.200000000000000000e+01,1.110000000000000000e+02,1.910000000000000000e+02
6.600000000000000000e+01,1.140000000000000000e+02,1.960000000000000000e+02
6.500000000000000000e+01,1.110000000000000000e+02,1.950000000000000000e+02
6.400000000000000000e+01,1.130000000000000000e+02,1.990000000000000000e+02
6.300000000000000000e+01,1.110000000000000000e+02,1.930000000000000000e+02
6.200000000000000000e+01,1.080000000000000000e+02,1.860000000000000000e+02
6.200000000000000000e+01,1.060000000000000000e+02,1.830000000000000000e+02
6.000000000000000000e+01,1.070000000000000000e+02,1.810000000000000000e+02
6.200000000000000000e+01,1.110000000000000000e+02,1.810000000000000000e+02
6.200000000000000000e+01,1.110000000000000000e+02,1.810000000000000000e+02
6.300000000000000000e+01,1.120000000000000000e+02,1.820000000000000000e+02
6.100000000000000000e+01,1.110000000000000000e+02,1.770000000000000000e+02
6.500000000000000000e+01,1.150000000000000000e+02,1.810000000000000000e+02
6.400000000000000000e+01,1.140000000000000000e+02,1.800000000000000000e+02
6.600000000000000000e+01,1.150000000000000000e+02,1.830000000000000000e+02
6.200000000000000000e+01,1.110000000000000000e+02,1.790000000000000000e+02
6.000000000000000000e+01,1.090000000000000000e+02,1.770000000000000000e+02
6.400000000000000000e+01,1.140000000000000000e+02,1.800000000000000000e+02
6.200000000000000000e+01,1.130000000000000000e+02,1.760000000000000000e+02
6.200000000000000000e+01,1.100000000000000000e+02,1.760000000000000000e+02
6.100000000000000000e+01,1.090000000000000000e+02,1.730000000000000000e+02
6.300000000000000000e+01,1.120000000000000000e+02,1.740000000000000000e+02
6.200000000000000000e+01,1.160000000000000000e+02,1.760000000000000000e+02
6.500000000000000000e+01,1.190000000000000000e+02,1.790000000000000000e+02
6.600000000000000000e+01,1.200000000000000000e+02,1.800000000000000000e+02
6.500000000000000000e+01,1.190000000000000000e+02,1.800000000000000000e+02
6.700000000000000000e+01,1.180000000000000000e+02,1.810000000000000000e+02
6.500000000000000000e+01,1.170000000000000000e+02,1.770000000000000000e+02
7.000000000000000000e+01,1.200000000000000000e+02,1.780000000000000000e+02
7.100000000000000000e+01,1.210000000000000000e+02,1.790000000000000000e+02
6.600000000000000000e+01,1.160000000000000000e+02,1.740000000000000000e+02
6.900000000000000000e+01,1.220000000000000000e+02,1.790000000000000000e+02
6.800000000000000000e+01,1.210000000000000000e+02,1.780000000000000000e+02
6.700000000000000000e+01,1.200000000000000000e+02,1.770000000000000000e+02
6.600000000000000000e+01,1.180000000000000000e+02,1.780000000000000000e+02
7.000000000000000000e+01,1.220000000000000000e+02,1.820000000000000000e+02
7.200000000000000000e+01,1.250000000000000000e+02,1.820000000000000000e+02
7.100000000000000000e+01,1.260000000000000000e+02,1.830000000000000000e+02
7.300000000000000000e+01,1.290000000000000000e+02,1.880000000000000000e+02
7.100000000000000000e+01,1.260000000000000000e+02,1.870000000000000000e+02
6.800000000000000000e+01,1.210000000000000000e+02,1.840000000000000000e+02
7.000000000000000000e+01,1.210000000000000000e+02,1.840000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.550000000000000000e+02
6.600000000000000000e+01,1.210000000000000000e+02,1.820000000000000000e+02
7.200000000000000000e+01,1.260000000000000000e+02,1.870000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,2.550000000000000000e+02
6.800000000000000000e+01,1.200000000000000000e+02,1.800000000000000000e+02
7.300000000000000000e+01,1.250000000000000000e+02,1.850000000000000000e+02
7.400000000000000000e+01,1.290000000000000000e+02,1.860000000000000000e+02
7.600000000000000000e+01,1.320000000000000000e+02,1.910000000000000000e+02
7.300000000000000000e+01,1.280000000000000000e+02,1.890000000000000000e+02
7.400000000000000000e+01,1.340000000000000000e+02,1.940000000000000000e+02
7.200000000000000000e+01,1.320000000000000000e+02,1.920000000000000000e+02
7.700000000000000000e+01,1.370000000000000000e+02,1.970000000000000000e+02
6.900000000000000000e+01,1.270000000000000000e+02,1.860000000000000000e+02
7.400000000000000000e+01,1.320000000000000000e+02,1.910000000000000000e+02
7.000000000000000000e+01,1.270000000000000000e+02,1.880000000000000000e+02
2.550000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
7.300000000000000000e+01,1.290000000000000000e+02,1.940000000000000000e+02
7.700000000000000000e+01,1.350000000000000000e+02,2.000000000000000000e+02
7.900000000000000000e+01,1.380000000000000000e+02,2.000000000000000000e+02
7.600000000000000000e+01,1.390000000000000000e+02,1.990000000000000000e+02
7.800000000000000000e+01,1.440000000000000000e+02,2.030000000000000000e+02
7.400000000000000000e+01,1.410000000000000000e+02,2.020000000000000000e+02
7.600000000000000000e+01,1.430000000000000000e+02,2.040000000000000000e+02
7.600000000000000000e+01,1.450000000000000000e+02,2.020000000000000000e+02
7.800000000000000000e+01,1.480000000000000000e+02,2.020000000000000000e+02
7.700000000000000000e+01,1.440000000000000000e+02,1.990000000000000000e+02
8.000000000000000000e+01,1.490000000000000000e+02,1.990000000000000000e+02
8.000000000000000000e+01,1.460000000000000000e+02,1.990000000000000000e+02
8.000000000000000000e+01,1.480000000000000000e+02,2.010000000000000000e+02
7.700000000000000000e+01,1.490000000000000000e+02,1.960000000000000000e+02
7.900000000000000000e+01,1.510000000000000000e+02,1.980000000000000000e+02
8.000000000000000000e+01,1.520000000000000000e+02,2.000000000000000000e+02
8.300000000000000000e+01,1.540000000000000000e+02,1.980000000000000000e+02
7.800000000000000000e+01,1.520000000000000000e+02,1.940000000000000000e+02
8.100000000000000000e+01,1.560000000000000000e+02,1.950000000000000000e+02
8.200000000000000000e+01,1.570000000000000000e+02,1.950000000000000000e+02
7.800000000000000000e+01,1.510000000000000000e+02,1.890000000000000000e+02
8.200000000000000000e+01,1.550000000000000000e+02,1.930000000000000000e+02
8.400000000000000000e+01,1.570000000000000000e+02,1.950000000000000000e+02
8.300000000000000000e+01,1.570000000000000000e+02,1.930000000000000000e+02
8.300000000000000000e+01,1.570000000000000000e+02,1.910000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
